source_state_role,virtual_sms_sample_id,topology_step_id,operator_set_id,sms_coefficients,sms_reference_coefficients,sms_delta_coefficients,q_operator_base,q_posterior_state_correction,q_virtual_sms_correction,q_future_process_correction,q_effective,active_indices,lambda_active,gap_active,complementarity_residual,lcp_call_count,oracle_method,production_rolling_runner_used,production_topology_runner_used,production_virtual_sms_function_used
POSTERIOR,VSMS_REF,TS302,OP_TS302,"[0.0, 0.0]","[0.0,0.0]","[0.0, 0.0]","[-0.01, -0.005, 0.015, -0.008, 0.012, 0.005, -0.004, 0.02, 0.01, -0.006, 0.005, 0.018]","[0.00031597895392305666, 0.00010532631797435223, 0.0, 3.755731285591289e-06, 9.389328213978222e-07, 0.0, 8.426105437948178e-05, -6.259552142652149e-07, 0.0, 6.319579078461133e-05, 1.5648880356630372e-06, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.009684021046076944, -0.004894673682025648, 0.015, -0.00799624426871441, 0.012000938932821397, 0.005, -0.003915738945620519, 0.019999374044785734, 0.01, -0.0059368042092153885, 0.005001564888035663, 0.018]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[15.611191805677015, 4.381896816405101, 0.0, 12.497110655147525, 0.0, 0.0, 6.7297645974469305, 0.0, 0.0, 10.352369296446085, 0.0, 0.0]","[1.734723475976807e-18, 0.0, 0.017964115055146244, 0.0, 0.014298543017824822, 0.007191420919470956, 0.0, 0.021290589915936235, 0.011341774224165636, 0.0, 0.006629047307557213, 0.019688173691541078]",2.708110091328468e-17,1,INDEPENDENT_ACTIVE_SET_ENUMERATION,False,False,False
POSTERIOR,VSMS_REF,TS303,OP_TS303,"[0.0, 0.0]","[0.0,0.0]","[0.0, 0.0]","[-0.014, -0.009, 0.008, -0.011, 0.005, 0.001, -0.008, 0.012, 0.005, -0.01, -0.002, 0.01]","[0.00031597895392305666, 0.00010532631797435223, 0.0, 3.755731285591289e-06, 9.389328213978222e-07, 0.0, 8.426105437948178e-05, -6.259552142652149e-07, 0.0, 6.319579078461133e-05, 1.5648880356630372e-06, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.013684021046076944, -0.008894673682025647, 0.008, -0.010996244268714409, 0.005000938932821398, 0.001, -0.007915738945620518, 0.011999374044785734, 0.005, -0.009936804209215389, -0.001998435111964337, 0.01]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[26.129957292266454, 12.627275166379022, 0.0, 20.03565263205977, 0.0, 0.0, 18.08218579532285, 0.0, 0.0, 21.405002111068896, 0.0, 0.0]","[0.0, 0.0, 0.012409530236403522, 0.0, 0.008320395965792156, 0.004206128665829667, 0.0, 0.014041779805090724, 0.007090988422957698, 0.0, 0.0004317352933563617, 0.012511079151644757]",0.0,1,INDEPENDENT_ACTIVE_SET_ENUMERATION,False,False,False
POSTERIOR,VSMS_REF,TS304,OP_TS304,"[0.0, 0.0]","[0.0,0.0]","[0.0, 0.0]","[-0.005, 0.002, 0.014, -0.004, 0.01, 0.007, -0.003, 0.018, 0.011, -0.004, 0.004, 0.016]","[0.00031597895392305666, 0.00010532631797435223, 0.0, 3.755731285591289e-06, 9.389328213978222e-07, 0.0, 8.426105437948178e-05, -6.259552142652149e-07, 0.0, 6.319579078461133e-05, 1.5648880356630372e-06, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0046840210460769435, 0.0021053263179743524, 0.014, -0.003996244268714409, 0.010000938932821397, 0.007, -0.0029157389456205183, 0.017999374044785733, 0.011, -0.003936804209215388, 0.004001564888035663, 0.016]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[8.415218320443396, 0.0, 0.0, 6.99014810837681, 0.0, 0.0, 6.229302998749239, 0.0, 0.0, 7.984391436404907, 0.0, 0.0]","[8.673617379884035e-19, 0.003539403217083008, 0.015402953759709966, 0.0, 0.011082234926356183, 0.008049783813060594, 0.0, 0.018672552223058997, 0.011688739747972608, 8.673617379884035e-19, 0.004836785721087318, 0.016851560484902002]",7.299038387971638e-18,1,INDEPENDENT_ACTIVE_SET_ENUMERATION,False,False,False
POSTERIOR,VSMS_M1_POS,TS301,OP_TS301,"[1.0, 0.0]","[0.0,0.0]","[1.0, 0.0]","[0.08, 0.04, 0.06, 0.05, 0.03, 0.04, 0.1, 0.07, 0.09, 0.09, 0.06, 0.08]","[0.00031597895392305666, 0.00010532631797435223, 0.0, 3.755731285591289e-06, 9.389328213978222e-07, 0.0, 8.426105437948178e-05, -6.259552142652149e-07, 0.0, 6.319579078461133e-05, 1.5648880356630372e-06, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0018, -0.0009, 0.0005, -0.0011, 0.0015, 0.0007]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08031597895392306, 0.04010532631797435, 0.06, 0.05000375573128559, 0.030000938932821398, 0.04, 0.10188426105437948, 0.06909937404478575, 0.0905, 0.0889631957907846, 0.06150156488803566, 0.08070000000000001]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08031597895392306, 0.04010532631797435, 0.06, 0.05000375573128559, 0.030000938932821398, 0.04, 0.10188426105437948, 0.06909937404478575, 0.0905, 0.0889631957907846, 0.06150156488803566, 0.08070000000000001]",0.0,1,INDEPENDENT_ACTIVE_SET_ENUMERATION,False,False,False
POSTERIOR,VSMS_M1_POS,TS302,OP_TS302,"[1.0, 0.0]","[0.0,0.0]","[1.0, 0.0]","[-0.01, -0.005, 0.015, -0.008, 0.012, 0.005, -0.004, 0.02, 0.01, -0.006, 0.005, 0.018]","[0.00031597895392305666, 0.00010532631797435223, 0.0, 3.755731285591289e-06, 9.389328213978222e-07, 0.0, 8.426105437948178e-05, -6.259552142652149e-07, 0.0, 6.319579078461133e-05, 1.5648880356630372e-06, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00153, -0.000765, 0.000425, -0.0009350000000000001, 0.001275, 0.0005949999999999999]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.009684021046076944, -0.004894673682025648, 0.015, -0.00799624426871441, 0.012000938932821397, 0.005, -0.0023857389456205186, 0.019234374044785736, 0.010425, -0.0068718042092153885, 0.006276564888035663, 0.018594999999999997]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[15.675291908498657, 4.501605575080482, 0.0, 12.439162552616514, 0.0, 0.0, 3.0894323698320383, 0.0, 0.0, 12.52427876317686, 0.0, 0.0]","[0.0, 0.0, 0.01789092003458034, 0.0, 0.014309351077222442, 0.007187105262383568, 0.0, 0.020454230283322623, 0.01170702289846149, 0.0, 0.007909493932346962, 0.02028404282857244]",0.0,1,INDEPENDENT_ACTIVE_SET_ENUMERATION,False,False,False
POSTERIOR,VSMS_M1_POS,TS303,OP_TS303,"[1.0, 0.0]","[0.0,0.0]","[1.0, 0.0]","[-0.014, -0.009, 0.008, -0.011, 0.005, 0.001, -0.008, 0.012, 0.005, -0.01, -0.002, 0.01]","[0.00031597895392305666, 0.00010532631797435223, 0.0, 3.755731285591289e-06, 9.389328213978222e-07, 0.0, 8.426105437948178e-05, -6.259552142652149e-07, 0.0, 6.319579078461133e-05, 1.5648880356630372e-06, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0012599999999999998, -0.0006299999999999999, 0.00035, -0.00077, 0.00105, 0.00049]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.013684021046076944, -0.008894673682025647, 0.008, -0.010996244268714409, 0.005000938932821398, 0.001, -0.006655738945620518, 0.011369374044785734, 0.00535, -0.010706804209215388, -0.000948435111964337, 0.01049]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[26.191927839937904, 12.740556996210758, 0.0, 19.985193401788766, 0.0, 0.0, 14.431549396634004, 0.0, 0.0, 23.548048569980768, 0.0, 0.0]","[1.734723475976807e-18, 0.0, 0.012352334129986292, 0.0, 0.008327798148348478, 0.0042018846715150115, 0.0, 0.013356278560936673, 0.007394402514078996, 0.0, 0.0014848733738069022, 0.013000763580011203]",4.5435752105030785e-17,1,INDEPENDENT_ACTIVE_SET_ENUMERATION,False,False,False
POSTERIOR,VSMS_M1_POS,TS304,OP_TS304,"[1.0, 0.0]","[0.0,0.0]","[1.0, 0.0]","[-0.005, 0.002, 0.014, -0.004, 0.01, 0.007, -0.003, 0.018, 0.011, -0.004, 0.004, 0.016]","[0.00031597895392305666, 0.00010532631797435223, 0.0, 3.755731285591289e-06, 9.389328213978222e-07, 0.0, 8.426105437948178e-05, -6.259552142652149e-07, 0.0, 6.319579078461133e-05, 1.5648880356630372e-06, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00162, -0.00081, 0.00045000000000000004, -0.00099, 0.00135, 0.00063]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0046840210460769435, 0.0021053263179743524, 0.014, -0.003996244268714409, 0.010000938932821397, 0.007, -0.0012957389456205184, 0.01718937404478573, 0.01145, -0.004926804209215388, 0.005351564888035664, 0.01663]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[8.50888872065017, 0.0, 0.0, 6.939631513437991, 0.0, 0.0, 2.0050785483049323, 0.0, 0.0, 10.497326906537902, 0.0, 0.0]","[0.0, 0.0034798303541781006, 0.015319636961979244, 8.673617379884035e-19, 0.011087761516132905, 0.008039998897201778, 0.0, 0.017785705553757965, 0.012073765046084485, 0.0, 0.0061889051963151046, 0.01747868706916214]",6.019170850494671e-18,1,INDEPENDENT_ACTIVE_SET_ENUMERATION,False,False,False
POSTERIOR,VSMS_M1_NEG,TS301,OP_TS301,"[-1.0, 0.0]","[0.0,0.0]","[-1.0, 0.0]","[0.08, 0.04, 0.06, 0.05, 0.03, 0.04, 0.1, 0.07, 0.09, 0.09, 0.06, 0.08]","[0.00031597895392305666, 0.00010532631797435223, 0.0, 3.755731285591289e-06, 9.389328213978222e-07, 0.0, 8.426105437948178e-05, -6.259552142652149e-07, 0.0, 6.319579078461133e-05, 1.5648880356630372e-06, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0018, 0.0009, -0.0005, 0.0011, -0.0015, -0.0007]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08031597895392306, 0.04010532631797435, 0.06, 0.05000375573128559, 0.030000938932821398, 0.04, 0.09828426105437948, 0.07089937404478575, 0.0895, 0.0911631957907846, 0.05850156488803566, 0.0793]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08031597895392306, 0.04010532631797435, 0.06, 0.05000375573128559, 0.030000938932821398, 0.04, 0.09828426105437948, 0.07089937404478575, 0.0895, 0.0911631957907846, 0.05850156488803566, 0.0793]",0.0,1,INDEPENDENT_ACTIVE_SET_ENUMERATION,False,False,False
POSTERIOR,VSMS_M1_NEG,TS302,OP_TS302,"[-1.0, 0.0]","[0.0,0.0]","[-1.0, 0.0]","[-0.01, -0.005, 0.015, -0.008, 0.012, 0.005, -0.004, 0.02, 0.01, -0.006, 0.005, 0.018]","[0.00031597895392305666, 0.00010532631797435223, 0.0, 3.755731285591289e-06, 9.389328213978222e-07, 0.0, 8.426105437948178e-05, -6.259552142652149e-07, 0.0, 6.319579078461133e-05, 1.5648880356630372e-06, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.00153, 0.000765, -0.000425, 0.0009350000000000001, -0.001275, -0.0005949999999999999]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.009684021046076944, -0.004894673682025648, 0.015, -0.00799624426871441, 0.012000938932821397, 0.005, -0.005445738945620519, 0.020764374044785733, 0.009575, -0.005001804209215388, 0.003726564888035663, 0.017405]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[15.547091702855365, 4.2621880577297215, 0.0, 12.555058757678534, 0.0, 0.0, 10.37009682506182, 0.0, 0.0, 8.180459829715312, 0.0, 0.0]","[0.0, 8.673617379884035e-19, 0.018037310075712153, 0.0, 0.014287734958427202, 0.007195736576558344, 0.0, 0.022126949548549844, 0.010976525549869783, 0.0, 0.005348600682767464, 0.019092304554509717]",3.696858841385869e-18,1,INDEPENDENT_ACTIVE_SET_ENUMERATION,False,False,False
POSTERIOR,VSMS_M1_NEG,TS303,OP_TS303,"[-1.0, 0.0]","[0.0,0.0]","[-1.0, 0.0]","[-0.014, -0.009, 0.008, -0.011, 0.005, 0.001, -0.008, 0.012, 0.005, -0.01, -0.002, 0.01]","[0.00031597895392305666, 0.00010532631797435223, 0.0, 3.755731285591289e-06, 9.389328213978222e-07, 0.0, 8.426105437948178e-05, -6.259552142652149e-07, 0.0, 6.319579078461133e-05, 1.5648880356630372e-06, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0012599999999999998, 0.0006299999999999999, -0.00035, 0.00077, -0.00105, -0.00049]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.013684021046076944, -0.008894673682025647, 0.008, -0.010996244268714409, 0.005000938932821398, 0.001, -0.009175738945620519, 0.012629374044785735, 0.0046500000000000005, -0.009166804209215389, -0.0030484351119643366, 0.009510000000000001]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[25.990069810395237, 12.43752307103382, 0.0, 20.016666303140436, 0.0, 0.0, 21.67403980199338, 0.0, 0.0, 19.159061958261624, 1.6450599140927697, 0.0]","[0.0, 0.0, 0.01249279704271819, 0.0, 0.00834003787950505, 0.004238245154088413, 0.0, 0.014746783641315021, 0.00680732828259089, 0.0, 0.0, 0.012052277719681847]",0.0,1,INDEPENDENT_ACTIVE_SET_ENUMERATION,False,False,False
POSTERIOR,VSMS_M1_NEG,TS304,OP_TS304,"[-1.0, 0.0]","[0.0,0.0]","[-1.0, 0.0]","[-0.005, 0.002, 0.014, -0.004, 0.01, 0.007, -0.003, 0.018, 0.011, -0.004, 0.004, 0.016]","[0.00031597895392305666, 0.00010532631797435223, 0.0, 3.755731285591289e-06, 9.389328213978222e-07, 0.0, 8.426105437948178e-05, -6.259552142652149e-07, 0.0, 6.319579078461133e-05, 1.5648880356630372e-06, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.00162, 0.00081, -0.00045000000000000004, 0.00099, -0.00135, -0.00063]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0046840210460769435, 0.0021053263179743524, 0.014, -0.003996244268714409, 0.010000938932821397, 0.007, -0.004535738945620519, 0.018809374044785734, 0.010549999999999999, -0.0029468042092153884, 0.002651564888035663, 0.01537]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[8.32154792023662, 0.0, 0.0, 7.040664703315629, 0.0, 0.0, 10.45352744919355, 0.0, 0.0, 5.471455966271911, 0.0, 0.0]","[0.0, 0.0035989760799879146, 0.015486270557440689, 0.0, 0.011076708336579458, 0.00805956872891941, 0.0, 0.01955939889236003, 0.01130371444986073, 0.0, 0.003484666245859532, 0.01622443390064186]",0.0,1,INDEPENDENT_ACTIVE_SET_ENUMERATION,False,False,False
POSTERIOR,VSMS_M2_POS,TS301,OP_TS301,"[0.0, 1.0]","[0.0,0.0]","[0.0, 1.0]","[0.08, 0.04, 0.06, 0.05, 0.03, 0.04, 0.1, 0.07, 0.09, 0.09, 0.06, 0.08]","[0.00031597895392305666, 0.00010532631797435223, 0.0, 3.755731285591289e-06, 9.389328213978222e-07, 0.0, 8.426105437948178e-05, -6.259552142652149e-07, 0.0, 6.319579078461133e-05, 1.5648880356630372e-06, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003, 0.0012, -0.001, 0.001, -0.0004, 0.0013]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08031597895392306, 0.04010532631797435, 0.06, 0.05000375573128559, 0.030000938932821398, 0.04, 0.10038426105437948, 0.07119937404478575, 0.089, 0.0910631957907846, 0.05960156488803566, 0.0813]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08031597895392306, 0.04010532631797435, 0.06, 0.05000375573128559, 0.030000938932821398, 0.04, 0.10038426105437948, 0.07119937404478575, 0.089, 0.0910631957907846, 0.05960156488803566, 0.0813]",0.0,1,INDEPENDENT_ACTIVE_SET_ENUMERATION,False,False,False
POSTERIOR,VSMS_M2_POS,TS302,OP_TS302,"[0.0, 1.0]","[0.0,0.0]","[0.0, 1.0]","[-0.01, -0.005, 0.015, -0.008, 0.012, 0.005, -0.004, 0.02, 0.01, -0.006, 0.005, 0.018]","[0.00031597895392305666, 0.00010532631797435223, 0.0, 3.755731285591289e-06, 9.389328213978222e-07, 0.0, 8.426105437948178e-05, -6.259552142652149e-07, 0.0, 6.319579078461133e-05, 1.5648880356630372e-06, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00025499999999999996, 0.0010199999999999999, -0.00085, 0.00085, -0.00034, 0.0011049999999999999]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.009684021046076944, -0.004894673682025648, 0.015, -0.00799624426871441, 0.012000938932821397, 0.005, -0.0036607389456205187, 0.021019374044785735, 0.00915, -0.005086804209215388, 0.004661564888035663, 0.019104999999999997]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[15.713498659989039, 4.495381615911052, 0.0, 12.57955990956794, 0.0, 0.0, 6.224041368187334, 0.0, 0.0, 8.543176922706465, 0.0, 0.0]","[0.0, 0.0, 0.01791206835923405, 0.0, 0.014255287336434186, 0.007141805598042821, 0.0, 0.022258948295626156, 0.010442465999914788, 0.0, 0.006222222383206475, 0.020732067859087645]",0.0,1,INDEPENDENT_ACTIVE_SET_ENUMERATION,False,False,False
POSTERIOR,VSMS_M2_POS,TS303,OP_TS303,"[0.0, 1.0]","[0.0,0.0]","[0.0, 1.0]","[-0.014, -0.009, 0.008, -0.011, 0.005, 0.001, -0.008, 0.012, 0.005, -0.01, -0.002, 0.01]","[0.00031597895392305666, 0.00010532631797435223, 0.0, 3.755731285591289e-06, 9.389328213978222e-07, 0.0, 8.426105437948178e-05, -6.259552142652149e-07, 0.0, 6.319579078461133e-05, 1.5648880356630372e-06, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00020999999999999998, 0.0008399999999999999, -0.0007, 0.0007, -0.00028, 0.0009099999999999999]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.013684021046076944, -0.008894673682025647, 0.008, -0.010996244268714409, 0.005000938932821398, 0.001, -0.007705738945620518, 0.012839374044785735, 0.0043, -0.00923680420921539, -0.0022784351119643368, 0.01091]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[26.22676852618658, 12.734317801320106, 0.0, 20.112010874072087, 0.0, 0.0, 17.567975431502386, 0.0, 0.0, 19.610971025448855, 0.0, 0.0]","[0.0, 0.0, 0.01236877750890671, 1.734723475976807e-18, 0.008286751431825577, 0.004167664834256161, 8.673617379884035e-19, 0.01484196140516932, 0.006352947728963685, 0.0, 0.0001004484755767433, 0.013374097811296818]",3.4888777412353674e-17,1,INDEPENDENT_ACTIVE_SET_ENUMERATION,False,False,False
POSTERIOR,VSMS_M2_POS,TS304,OP_TS304,"[0.0, 1.0]","[0.0,0.0]","[0.0, 1.0]","[-0.005, 0.002, 0.014, -0.004, 0.01, 0.007, -0.003, 0.018, 0.011, -0.004, 0.004, 0.016]","[0.00031597895392305666, 0.00010532631797435223, 0.0, 3.755731285591289e-06, 9.389328213978222e-07, 0.0, 8.426105437948178e-05, -6.259552142652149e-07, 0.0, 6.319579078461133e-05, 1.5648880356630372e-06, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00027, 0.00108, -0.0009000000000000001, 0.0009000000000000001, -0.00036, 0.00117]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0046840210460769435, 0.0021053263179743524, 0.014, -0.003996244268714409, 0.010000938932821397, 0.007, -0.0026457389456205184, 0.019079374044785734, 0.0101, -0.0030368042092153882, 0.003641564888035663, 0.01717]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[8.550403774383481, 0.0, 0.0, 7.09477278945716, 0.0, 0.0, 5.645719890945871, 0.0, 0.0, 5.897011682726937, 0.0, 0.0]","[8.673617379884035e-19, 0.0034830081934773055, 0.015341872148630644, 8.673617379884035e-19, 0.011032809564387885, 0.007994090770069642, 0.0, 0.019696444393374528, 0.010734975212024949, 0.0, 0.004405512142526642, 0.017955792387176202]",7.416293078251862e-18,1,INDEPENDENT_ACTIVE_SET_ENUMERATION,False,False,False
POSTERIOR,VSMS_COMBO,TS301,OP_TS301,"[0.75, -0.5]","[0.0,0.0]","[0.75, -0.5]","[0.08, 0.04, 0.06, 0.05, 0.03, 0.04, 0.1, 0.07, 0.09, 0.09, 0.06, 0.08]","[0.00031597895392305666, 0.00010532631797435223, 0.0, 3.755731285591289e-06, 9.389328213978222e-07, 0.0, 8.426105437948178e-05, -6.259552142652149e-07, 0.0, 6.319579078461133e-05, 1.5648880356630372e-06, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0012, -0.0012749999999999999, 0.000875, -0.001325, 0.001325, -0.00012499999999999998]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08031597895392306, 0.04010532631797435, 0.06, 0.05000375573128559, 0.030000938932821398, 0.04, 0.10128426105437949, 0.06872437404478575, 0.090875, 0.0887381957907846, 0.06132656488803566, 0.079875]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08031597895392306, 0.04010532631797435, 0.06, 0.05000375573128559, 0.030000938932821398, 0.04, 0.10128426105437949, 0.06872437404478575, 0.090875, 0.0887381957907846, 0.06132656488803566, 0.079875]",0.0,1,INDEPENDENT_ACTIVE_SET_ENUMERATION,False,False,False
POSTERIOR,VSMS_COMBO,TS302,OP_TS302,"[0.75, -0.5]","[0.0,0.0]","[0.75, -0.5]","[-0.01, -0.005, 0.015, -0.008, 0.012, 0.005, -0.004, 0.02, 0.01, -0.006, 0.005, 0.018]","[0.00031597895392305666, 0.00010532631797435223, 0.0, 3.755731285591289e-06, 9.389328213978222e-07, 0.0, 8.426105437948178e-05, -6.259552142652149e-07, 0.0, 6.319579078461133e-05, 1.5648880356630372e-06, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010199999999999999, -0.0010837499999999999, 0.0007437499999999999, -0.00112625, 0.00112625, -0.00010624999999999998]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.009684021046076944, -0.004894673682025648, 0.015, -0.00799624426871441, 0.012000938932821397, 0.005, -0.0028957389456205187, 0.018915624044785733, 0.01074375, -0.007063054209215389, 0.006127814888035663, 0.01789375]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[15.608113455637232, 4.414935985658661, 0.0, 12.412424951039062, 0.0, 0.0, 4.25237704136556, 0.0, 0.0, 12.885897583363976, 0.0, 0.0]","[0.0, 0.0, 0.017935242137677915, 0.0, 0.014328276903068354, 0.007212991837369483, 0.0, 0.02017914100163106, 0.01206536484201295, 0.0, 0.007792794738324893, 0.019613128460541317]",0.0,1,INDEPENDENT_ACTIVE_SET_ENUMERATION,False,False,False
POSTERIOR,VSMS_COMBO,TS303,OP_TS303,"[0.75, -0.5]","[0.0,0.0]","[0.75, -0.5]","[-0.014, -0.009, 0.008, -0.011, 0.005, 0.001, -0.008, 0.012, 0.005, -0.01, -0.002, 0.01]","[0.00031597895392305666, 0.00010532631797435223, 0.0, 3.755731285591289e-06, 9.389328213978222e-07, 0.0, 8.426105437948178e-05, -6.259552142652149e-07, 0.0, 6.319579078461133e-05, 1.5648880356630372e-06, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0008399999999999999, -0.0008924999999999998, 0.0006125, -0.0009274999999999999, 0.0009274999999999999, -8.749999999999996e-05]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.013684021046076944, -0.008894673682025647, 0.008, -0.010996244268714409, 0.005000938932821398, 0.001, -0.007075738945620518, 0.011106874044785735, 0.0056125, -0.010864304209215388, -0.001070935111964337, 0.0099125]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[26.128029586059977, 12.65871522128228, 0.0, 19.959629088350365, 0.0, 0.0, 15.601313678216451, 0.0, 0.0, 23.90930249806282, 0.0, 0.0]","[0.0, 0.0, 0.012387009520339007, 1.734723475976807e-18, 0.008342769869692686, 0.004222177585880428, 8.673617379884035e-19, 0.01312756307193589, 0.007687569338295678, 0.0, 0.001387232262584076, 0.01244683314309356]",3.4624437151350934e-17,1,INDEPENDENT_ACTIVE_SET_ENUMERATION,False,False,False
